Date,Actual,Predicted
2023-01-03,82.1,85.7848
2023-01-04,77.84,82.2316
2023-01-05,78.69,77.9911
2023-01-06,78.57,78.6658
2023-01-09,79.65,78.5733
2023-01-10,80.1,79.6126
2023-01-11,82.67,80.0831
2023-01-12,84.03,82.5806
2023-01-13,85.28,83.9804
2023-01-16,84.46,85.2357
2023-01-17,85.92,84.4865
2023-01-18,84.98,85.8709
2023-01-19,86.16,85.0106
2023-01-20,87.63,86.1204
2023-01-23,88.19,87.5782
2023-01-24,86.13,88.1691
2023-01-25,86.12,86.2
2023-01-26,87.47,86.1227
2023-01-27,86.66,87.4238
2023-01-30,84.9,86.6863
2023-01-31,84.49,84.9613
2023-02-01,82.84,84.5061
2023-02-02,82.17,82.8969
2023-02-03,79.94,82.1947
2023-02-06,80.99,80.0165
2023-02-07,83.69,80.9568
2023-02-08,85.09,83.5974
2023-02-09,84.5,85.04
2023-02-10,86.39,84.5181
2023-02-13,86.61,86.3269
2023-02-14,85.58,86.6005
2023-02-15,85.38,85.6144
2023-02-16,85.14,85.3879
2023-02-17,83.0,85.1483
2023-02-20,84.07,83.0722
2023-02-21,83.05,84.0363
2023-02-22,80.6,83.0834
2023-02-23,82.21,80.6836
2023-02-24,83.16,82.1582
2023-02-27,82.45,83.1261
2023-02-28,83.89,82.4729
2023-03-01,84.31,83.8418
2023-03-02,84.75,84.2941
2023-03-03,85.83,84.7345
2023-03-06,86.18,85.7929
2023-03-07,83.29,86.1669
2023-03-08,82.66,83.3877
2023-03-09,81.59,82.6846
2023-03-10,82.78,81.6269
2023-03-13,80.77,82.741
2023-03-14,77.45,80.837
2023-03-15,73.69,77.5633
2023-03-16,74.7,73.8152
2023-03-17,72.97,74.6712
2023-03-20,73.79,73.0257
2023-03-21,75.32,73.7649
2023-03-22,76.69,75.2691
2023-03-23,75.91,76.6437
2023-03-24,74.99,75.934
2023-03-27,78.12,75.0208
2023-03-28,78.65,78.0182
2023-03-29,78.28,78.6294
2023-03-30,79.27,78.2914
2023-03-31,79.77,79.238
2023-04-03,84.93,79.7526
2023-04-04,84.94,84.7619
2023-04-05,84.99,84.9342
2023-04-06,85.12,84.9882
2023-04-10,84.18,85.1157
2023-04-11,85.61,84.2103
2023-04-12,87.33,85.5645
2023-04-13,86.09,87.273
2023-04-14,86.31,86.1284
2023-04-17,84.76,86.3041
2023-04-18,84.77,84.8102
2023-04-19,83.12,84.7713
2023-04-20,81.1,83.1737
2023-04-21,81.66,81.1668
2023-04-24,82.73,81.6441
2023-04-25,80.77,82.695
2023-04-26,77.69,80.8324
2023-04-27,78.37,77.7904
2023-04-28,79.54,78.3514
2023-05-01,79.31,79.5019
2023-05-02,75.32,79.3162
2023-05-03,72.33,75.4479
2023-05-04,72.5,72.4265
2023-05-05,75.3,72.4977
2023-05-08,77.01,75.2131
2023-05-09,77.44,76.955
2023-05-10,76.41,77.4252
2023-05-11,74.98,76.441
2023-05-12,74.17,75.0245
2023-05-15,75.23,74.1959
2023-05-16,74.91,75.1985
2023-05-17,76.96,74.9188
2023-05-18,75.86,76.8978
2023-05-19,75.58,75.8918
2023-05-22,75.99,75.5896
2023-05-23,76.84,75.9777
