Date,Actual,Predicted
2023-01-03,82.1,85.8723
2023-01-04,77.84,82.3923
2023-01-05,78.69,78.0715
2023-01-06,78.57,78.6363
2023-01-09,79.65,78.5649
2023-01-10,80.1,79.6149
2023-01-11,82.67,80.1152
2023-01-12,84.03,82.6249
2023-01-13,85.28,84.0894
2023-01-16,84.46,85.3832
2023-01-17,85.92,84.6608
2023-01-18,84.98,86.0253
2023-01-19,86.16,85.1892
2023-01-20,87.63,86.2812
2023-01-23,88.19,87.7569
2023-01-24,86.13,88.3794
2023-01-25,86.12,86.4128
2023-01-26,87.47,86.2856
2023-01-27,86.66,87.5764
2023-01-30,84.9,86.8635
2023-01-31,84.49,85.1147
2023-02-01,82.84,84.6124
2023-02-02,82.17,82.9838
2023-02-03,79.94,82.2451
2023-02-06,80.99,80.0454
2023-02-07,83.69,80.9372
2023-02-08,85.09,83.5993
2023-02-09,84.5,85.1168
2023-02-10,86.39,84.6359
2023-02-13,86.61,86.4296
2023-02-14,85.58,86.742
2023-02-15,85.38,85.7646
2023-02-16,85.14,85.5113
2023-02-17,83.0,85.262
2023-02-20,84.07,83.1769
2023-02-21,83.05,84.094
2023-02-22,80.6,83.1595
2023-02-23,82.21,80.7402
2023-02-24,83.16,82.1562
2023-02-27,82.45,83.1606
2023-02-28,83.89,82.5416
2023-03-01,84.31,83.8955
2023-03-02,84.75,84.3795
2023-03-03,85.83,84.8359
2023-03-06,86.18,85.9039
2023-03-07,83.29,86.3024
2023-03-08,82.66,83.5259
2023-03-09,81.59,82.7576
2023-03-10,82.78,81.677
2023-03-13,80.77,82.7714
2023-03-14,77.45,80.8956
2023-03-15,73.69,77.5807
2023-03-16,74.7,73.758
2023-03-17,72.97,74.5127
2023-03-20,73.79,72.9193
2023-03-21,75.32,73.6246
2023-03-22,76.69,75.1521
2023-03-23,75.91,76.5831
2023-03-24,74.99,75.9357
2023-03-27,78.12,75.0144
2023-03-28,78.65,77.967
2023-03-29,78.28,78.6782
2023-03-30,79.27,78.3733
2023-03-31,79.77,79.3039
2023-04-03,84.93,79.844
2023-04-04,84.94,84.8456
2023-04-05,84.99,85.1623
2023-04-06,85.12,85.2253
2023-04-10,84.18,85.3384
2023-04-11,85.61,84.4287
2023-04-12,87.33,85.7523
2023-04-13,86.09,87.4822
2023-04-14,86.31,86.3764
2023-04-17,84.76,86.5166
2023-04-18,84.77,85.0109
2023-04-19,83.12,84.9308
2023-04-20,81.1,83.3213
2023-04-21,81.66,81.2719
2023-04-24,82.73,81.6917
2023-04-25,80.77,82.7501
2023-04-26,77.69,80.9212
2023-04-27,78.37,77.8353
2023-04-28,79.54,78.3091
