Date,Actual,Predicted
2023-01-03,82.1,85.2031
2023-01-04,77.84,82.4572
2023-01-05,78.69,77.9885
2023-01-06,78.57,78.2425
2023-01-09,79.65,78.5334
2023-01-10,80.1,79.4488
2023-01-11,82.67,79.9023
2023-01-12,84.03,82.1348
2023-01-13,85.28,83.691
2023-01-16,84.46,84.8955
2023-01-17,85.92,84.2648
2023-01-18,84.98,85.4613
2023-01-19,86.16,84.9596
2023-01-20,87.63,85.9111
2023-01-23,88.19,87.472
2023-01-24,86.13,88.171
2023-01-25,86.12,86.3316
2023-01-26,87.47,86.0377
2023-01-27,86.66,87.397
2023-01-30,84.9,86.9011
2023-01-31,84.49,85.127
2023-02-01,82.84,84.5351
2023-02-02,82.17,83.1021
2023-02-03,79.94,82.302
2023-02-06,80.99,80.2572
2023-02-07,83.69,80.8698
2023-02-08,85.09,83.472
2023-02-09,84.5,85.0251
2023-02-10,86.39,84.4975
2023-02-13,86.61,85.9914
2023-02-14,85.58,86.5229
2023-02-15,85.38,85.6261
2023-02-16,85.14,85.3322
2023-02-17,83.0,85.1964
2023-02-20,84.07,83.3039
2023-02-21,83.05,83.9746
2023-02-22,80.6,83.2935
2023-02-23,82.21,80.9008
2023-02-24,83.16,81.9622
2023-02-27,82.45,83.1281
2023-02-28,83.89,82.5446
2023-03-01,84.31,83.5998
2023-03-02,84.75,84.1852
2023-03-03,85.83,84.5951
2023-03-06,86.18,85.6017
2023-03-07,83.29,86.0743
2023-03-08,82.66,83.5219
2023-03-09,81.59,82.5679
2023-03-10,82.78,81.6983
2023-03-13,80.77,82.6819
2023-03-14,77.45,81.0756
2023-03-15,73.69,77.732
2023-03-16,74.7,73.9383
2023-03-17,72.97,74.3703
2023-03-20,73.79,73.1682
2023-03-21,75.32,73.5022
2023-03-22,76.69,74.9533
2023-03-23,75.91,76.384
2023-03-24,74.99,75.8338
2023-03-27,78.12,74.8051
2023-03-28,78.65,77.4461
2023-03-29,78.28,78.555
2023-03-30,79.27,78.229
2023-03-31,79.77,78.9613
2023-04-03,84.93,79.5921
2023-04-04,84.94,84.2547
2023-04-05,84.99,85.0468
2023-04-06,85.12,84.8207
2023-04-10,84.18,84.8546
2023-04-11,85.61,84.0948
2023-04-12,87.33,85.3284
2023-04-13,86.09,87.1731
2023-04-14,86.31,86.2768
2023-04-17,84.76,86.2066
2023-04-18,84.77,84.9171
2023-04-19,83.12,84.7623
2023-04-20,81.1,83.3768
2023-04-21,81.66,81.3557
2023-04-24,82.73,81.6174
2023-04-25,80.77,82.732
2023-04-26,77.69,81.0911
2023-04-27,78.37,77.952
2023-04-28,79.54,78.1289
2023-05-01,79.31,79.4208
2023-05-02,75.32,79.3793
2023-05-03,72.33,75.7082
2023-05-04,72.5,72.4048
2023-05-05,75.3,72.2113
2023-05-08,77.01,74.862
2023-05-09,77.44,76.8958
2023-05-10,76.41,77.3898
2023-05-11,74.98,76.3736
2023-05-12,74.17,74.8876
2023-05-15,75.23,74.0124
2023-05-16,74.91,74.9364
2023-05-17,76.96,74.9283
2023-05-18,75.86,76.6356
2023-05-19,75.58,75.9877
2023-05-22,75.99,75.4482
2023-05-23,76.84,75.7578
2023-05-24,78.36,76.6225
2023-05-25,76.26,78.1076
2023-05-26,76.95,76.4643
2023-05-29,77.07,76.6215
2023-05-30,73.54,76.9137
2023-05-31,72.66,73.857
2023-06-01,74.28,72.46
2023-06-02,76.13,73.8725
2023-06-05,76.71,75.9016
2023-06-06,76.29,76.6705
2023-06-07,76.95,76.2457
2023-06-08,75.96,76.6673
2023-06-09,74.79,75.9361
2023-06-12,71.84,74.7514
2023-06-13,74.29,72.0147
2023-06-14,73.2,73.7254
2023-06-15,75.67,73.3728
2023-06-16,76.61,75.2925
2023-06-19,76.09,76.5174
2023-06-20,75.9,76.1218
2023-06-21,77.12,75.7631
2023-06-22,74.14,76.8161
2023-06-23,73.85,74.4653
2023-06-26,74.18,73.6628
2023-06-27,72.26,74.0114
2023-06-28,74.03,72.4808
2023-06-29,74.34,73.6675
2023-06-30,74.9,74.3073
2023-07-03,74.65,74.8077
2023-07-04,76.25,74.6208
2023-07-05,76.65,75.9358
2023-07-06,76.52,76.5829
2023-07-07,78.47,76.4938
2023-07-10,77.69,78.1446
2023-07-11,79.4,77.8089
2023-07-12,80.11,79.1176
2023-07-13,81.36,80.0402
2023-07-14,79.87,81.2173
2023-07-17,78.5,80.0351
2023-07-18,79.63,78.5039
2023-07-19,79.46,79.3466
2023-07-20,79.64,79.4975
2023-07-21,81.07,79.6107
2023-07-24,82.74,80.8618
2023-07-25,83.64,82.5507
2023-07-26,82.92,83.5381
2023-07-27,84.24,82.9573
2023-07-28,84.99,83.989
2023-07-31,85.56,84.9385
2023-08-01,84.91,85.5686
2023-08-02,83.2,85.0575
2023-08-03,85.14,83.4404
2023-08-04,86.24,84.9882
2023-08-07,85.34,86.3696
2023-08-08,86.17,85.6469
2023-08-09,87.55,86.1598
2023-08-10,86.4,87.5514
2023-08-11,86.81,86.7076
2023-08-14,86.21,86.856
2023-08-15,84.89,86.4358
2023-08-16,83.45,85.1925
2023-08-17,84.12,83.7518
2023-08-18,84.8,84.2195
2023-08-21,84.46,84.9808
2023-08-22,84.03,84.703
2023-08-23,83.21,84.1704
2023-08-24,83.36,83.3567
2023-08-25,84.48,83.3971
2023-08-28,84.42,84.4571
2023-08-29,85.49,84.5467
2023-08-30,85.86,85.4134
2023-08-31,86.86,85.8712
2023-09-01,88.55,86.7793
2023-09-04,89.0,88.4209
2023-09-05,90.04,89.0281
2023-09-06,90.6,89.9651
2023-09-07,89.92,90.6129
2023-09-08,90.65,90.0732
2023-09-11,90.64,90.669
2023-09-12,92.06,90.8279
2023-09-13,91.88,92.1155
2023-09-14,93.7,92.1174
2023-09-15,93.93,93.6884
2023-09-18,94.43,94.1165
2023-09-19,94.34,94.5348
2023-09-20,93.53,94.5156
2023-09-21,93.3,93.787
2023-09-22,93.27,93.5344
2023-09-25,93.29,93.5536
2023-09-26,93.96,93.5859
2023-09-27,96.55,94.1822
2023-09-28,95.38,96.6073
2023-09-29,95.31,95.7381
2023-10-02,90.71,95.4152
2023-10-03,90.92,91.2639
2023-10-04,85.81,91.0652
2023-10-05,84.07,86.6626
2023-10-06,84.58,84.474
2023-10-09,88.15,84.8703
2023-10-10,87.65,88.1564
2023-10-11,85.82,87.9462
2023-10-12,86.0,85.9044
2023-10-13,90.89,85.7965
2023-10-16,89.65,90.3833
2023-10-17,89.9,89.9026
2023-10-18,91.5,89.7234
2023-10-19,92.38,91.2579
2023-10-20,92.16,92.3412
2023-10-23,89.83,92.2136
2023-10-24,88.07,90.0458
2023-10-25,90.13,88.2345
2023-10-26,87.93,90.0672
2023-10-27,90.48,88.4002
2023-10-30,87.45,90.2907
2023-10-31,87.41,87.8565
2023-11-01,84.63,87.3185
2023-11-02,86.85,84.9048
2023-11-03,84.89,86.5947
2023-11-06,85.18,85.199
2023-11-07,81.61,85.069
2023-11-08,79.54,81.9112
2023-11-09,80.01,79.5707
2023-11-10,81.43,79.8408
2023-11-13,82.52,81.2606
2023-11-14,82.47,82.3423
2023-11-15,81.18,82.2836
2023-11-16,77.42,81.0155
2023-11-17,80.61,77.4991
2023-11-20,82.32,79.8558
2023-11-21,82.45,82.0509
2023-11-22,81.96,82.3215
2023-11-23,81.42,81.7146
2023-11-24,80.58,81.1247
2023-11-27,79.98,80.368
2023-11-28,81.68,79.7836
2023-11-29,83.1,81.2532
2023-11-30,82.83,82.8132
2023-12-01,78.88,82.6807
2023-12-04,78.03,79.0288
2023-12-05,77.2,77.6994
2023-12-06,74.3,77.0575
2023-12-07,74.05,74.4868
2023-12-08,75.84,73.7918
2023-12-11,76.03,75.3929
2023-12-12,73.24,75.8972
2023-12-13,74.26,73.3582
2023-12-14,76.61,73.71
2023-12-15,76.55,76.0829
2023-12-18,77.95,76.4835
2023-12-19,79.23,77.5924
2023-12-20,79.7,78.9142
2023-12-21,79.39,79.509
2023-12-22,79.07,79.2584
2023-12-26,81.07,78.9073
2023-12-27,79.65,80.6721
2023-12-28,78.39,79.777
2023-12-29,77.04,78.3404
2024-01-02,75.89,76.9575
2024-01-03,78.25,75.809
2024-01-04,77.59,77.7989
2024-01-05,78.76,77.6639
2024-01-08,76.12,78.4692
2024-01-09,77.59,76.2708
2024-01-10,76.8,77.0916
2024-01-11,77.41,76.756
2024-01-12,78.29,77.1731
2024-01-15,78.15,78.0655
2024-01-16,78.29,78.0772
