Date,Actual,Predicted
2023-01-03,82.1,85.4251
2023-01-04,77.84,81.2038
2023-01-05,78.69,77.6332
2023-01-06,78.57,79.4441
2023-01-09,79.65,80.0615
2023-01-10,80.1,79.4492
2023-01-11,82.67,80.2174
2023-01-12,84.03,81.9363
2023-01-13,85.28,83.6995
2023-01-16,84.46,83.8313
2023-01-17,85.92,84.8325
2023-01-18,84.98,85.6592
2023-01-19,86.16,85.0237
2023-01-20,87.63,86.3892
2023-01-23,88.19,88.2126
2023-01-24,86.13,88.0208
2023-01-25,86.12,86.5647
2023-01-26,87.47,86.4823
2023-01-27,86.66,87.8952
2023-01-30,84.9,86.1499
2023-01-31,84.49,84.9049
2023-02-01,82.84,84.5372
2023-02-02,82.17,83.7296
2023-02-03,79.94,81.0793
2023-02-06,80.99,79.6601
2023-02-07,83.69,81.2499
2023-02-08,85.09,83.3468
2023-02-09,84.5,83.7917
2023-02-10,86.39,84.3432
2023-02-13,86.61,86.034
2023-02-14,85.58,86.2745
2023-02-15,85.38,85.6012
2023-02-16,85.14,85.8287
2023-02-17,83.0,84.714
2023-02-20,84.07,83.986
2023-02-21,83.05,83.9349
2023-02-22,80.6,83.1403
2023-02-23,82.21,81.8361
2023-02-24,83.16,81.1433
2023-02-27,82.45,83.0292
2023-02-28,83.89,81.6367
2023-03-01,84.31,83.2412
2023-03-02,84.75,83.4119
2023-03-03,85.83,84.3367
2023-03-06,86.18,85.7932
2023-03-07,83.29,85.9092
2023-03-08,82.66,84.3782
2023-03-09,81.59,82.4682
2023-03-10,82.78,81.9452
2023-03-13,80.77,82.9706
2023-03-14,77.45,80.7614
2023-03-15,73.69,75.5574
2023-03-16,74.7,73.8622
2023-03-17,72.97,73.2548
2023-03-20,73.79,72.7403
2023-03-21,75.32,73.394
2023-03-22,76.69,74.7974
2023-03-23,75.91,76.0325
2023-03-24,74.99,75.0103
2023-03-27,78.12,75.1439
2023-03-28,78.65,77.8205
2023-03-29,78.28,78.8701
2023-03-30,79.27,78.7822
2023-03-31,79.77,79.0911
2023-04-03,84.93,79.5844
2023-04-04,84.94,83.9168
2023-04-05,84.99,84.1027
2023-04-06,85.12,84.2986
2023-04-10,84.18,85.0904
2023-04-11,85.61,84.7651
2023-04-12,87.33,85.854
2023-04-13,86.09,87.0684
2023-04-14,86.31,86.1718
2023-04-17,84.76,86.3072
2023-04-18,84.77,85.1297
2023-04-19,83.12,84.7154
2023-04-20,81.1,83.7607
2023-04-21,81.66,82.1465
2023-04-24,82.73,82.2981
2023-04-25,80.77,83.0218
2023-04-26,77.69,80.1053
2023-04-27,78.37,76.5056
2023-04-28,79.54,79.2418
2023-05-01,79.31,79.8702
2023-05-02,75.32,78.5119
2023-05-03,72.33,74.6106
2023-05-04,72.5,71.2002
2023-05-05,75.3,71.4676
2023-05-08,77.01,74.3284
2023-05-09,77.44,75.7739
2023-05-10,76.41,75.9563
2023-05-11,74.98,75.7975
2023-05-12,74.17,74.6794
2023-05-15,75.23,73.6136
2023-05-16,74.91,74.9074
2023-05-17,76.96,74.8613
2023-05-18,75.86,76.0626
2023-05-19,75.58,75.2708
2023-05-22,75.99,75.2901
2023-05-23,76.84,76.3616
2023-05-24,78.36,76.715
2023-05-25,76.26,77.5491
2023-05-26,76.95,76.2924
2023-05-29,77.07,77.5372
2023-05-30,73.54,76.9445
2023-05-31,72.66,73.0765
2023-06-01,74.28,72.5874
2023-06-02,76.13,74.8241
2023-06-05,76.71,76.0096
2023-06-06,76.29,76.0581
2023-06-07,76.95,76.3895
2023-06-08,75.96,76.4354
2023-06-09,74.79,76.2973
2023-06-12,71.84,73.69
2023-06-13,74.29,71.9999
2023-06-14,73.2,74.6264
2023-06-15,75.67,73.7949
2023-06-16,76.61,75.5973
2023-06-19,76.09,76.145
2023-06-20,75.9,75.5123
2023-06-21,77.12,76.3361
2023-06-22,74.14,76.5055
2023-06-23,73.85,74.2587
2023-06-26,74.18,74.2019
2023-06-27,72.26,74.7339
2023-06-28,74.03,72.3881
2023-06-29,74.34,74.3258
2023-06-30,74.9,73.9968
2023-07-03,74.65,74.1742
2023-07-04,76.25,74.9361
2023-07-05,76.65,76.007
2023-07-06,76.52,76.2641
2023-07-07,78.47,77.1348
2023-07-10,77.69,78.0303
2023-07-11,79.4,77.8784
2023-07-12,80.11,79.052
2023-07-13,81.36,80.2701
2023-07-14,79.87,81.3429
2023-07-17,78.5,79.6944
2023-07-18,79.63,79.1447
2023-07-19,79.46,79.8936
2023-07-20,79.64,79.268
2023-07-21,81.07,79.2112
2023-07-24,82.74,81.6868
2023-07-25,83.64,83.7747
2023-07-26,82.92,83.9188
2023-07-27,84.24,83.6308
2023-07-28,84.99,84.2478
2023-07-31,85.56,85.0559
2023-08-01,84.91,85.5801
2023-08-02,83.2,84.9091
2023-08-03,85.14,84.476
2023-08-04,86.24,85.3286
2023-08-07,85.34,85.961
2023-08-08,86.17,85.2372
2023-08-09,87.55,86.1277
2023-08-10,86.4,87.6328
2023-08-11,86.81,86.6246
2023-08-14,86.21,86.5304
2023-08-15,84.89,86.2318
2023-08-16,83.45,84.8436
2023-08-17,84.12,84.1891
2023-08-18,84.8,84.4183
2023-08-21,84.46,84.5422
2023-08-22,84.03,84.0455
2023-08-23,83.21,84.0005
2023-08-24,83.36,83.5017
2023-08-25,84.48,83.6243
2023-08-28,84.42,83.9121
2023-08-29,85.49,84.2306
2023-08-30,85.86,85.648
2023-08-31,86.86,86.029
2023-09-01,88.55,86.6131
2023-09-04,89.0,88.4837
2023-09-05,90.04,88.5512
2023-09-06,90.6,89.4144
2023-09-07,89.92,90.7704
2023-09-08,90.65,90.6942
2023-09-11,90.64,90.8234
2023-09-12,92.06,91.2871
2023-09-13,91.88,91.5879
2023-09-14,93.7,91.7302
2023-09-15,93.93,93.0503
2023-09-18,94.43,93.458
2023-09-19,94.34,93.8938
2023-09-20,93.53,93.7431
2023-09-21,93.3,93.6942
2023-09-22,93.27,93.8044
2023-09-25,93.29,93.8222
2023-09-26,93.96,94.0642
2023-09-27,96.55,94.3519
2023-09-28,95.38,95.9296
2023-09-29,95.31,95.1212
2023-10-02,90.71,94.7605
2023-10-03,90.92,91.3821
2023-10-04,85.81,90.8891
2023-10-05,84.07,87.1388
2023-10-06,84.58,84.5324
2023-10-09,88.15,84.6627
2023-10-10,87.65,87.8043
2023-10-11,85.82,87.623
2023-10-12,86.0,85.7129
2023-10-13,90.89,86.2215
2023-10-16,89.65,89.9658
2023-10-17,89.9,89.5902
2023-10-18,91.5,90.2629
2023-10-19,92.38,91.7375
2023-10-20,92.16,92.1764
2023-10-23,89.83,91.3173
2023-10-24,88.07,90.5839
2023-10-25,90.13,89.8079
2023-10-26,87.93,89.9321
2023-10-27,90.48,89.7041
2023-10-30,87.45,89.8925
2023-10-31,87.41,89.2097
2023-11-01,84.63,87.9604
