Date,Actual,Predicted
2023-01-03,82.1,84.4018
2023-01-04,77.84,81.8403
2023-01-05,78.69,79.2019
2023-01-06,78.57,78.935
2023-01-09,79.65,79.1891
2023-01-10,80.1,78.9299
2023-01-11,82.67,80.2554
2023-01-12,84.03,81.3986
2023-01-13,85.28,83.1902
2023-01-16,84.46,84.6816
2023-01-17,85.92,84.3254
2023-01-18,84.98,85.055
2023-01-19,86.16,84.5492
2023-01-20,87.63,85.927
2023-01-23,88.19,87.308
2023-01-24,86.13,87.6279
2023-01-25,86.12,86.5721
2023-01-26,87.47,86.5769
2023-01-27,86.66,87.6326
2023-01-30,84.9,86.4992
2023-01-31,84.49,84.9453
2023-02-01,82.84,84.6026
2023-02-02,82.17,83.3491
2023-02-03,79.94,82.609
2023-02-06,80.99,80.4153
2023-02-07,83.69,81.3481
2023-02-08,85.09,82.7314
2023-02-09,84.5,84.5493
2023-02-10,86.39,84.3169
2023-02-13,86.61,85.8975
2023-02-14,85.58,86.1793
2023-02-15,85.38,85.5845
2023-02-16,85.14,85.3322
2023-02-17,83.0,85.0761
2023-02-20,84.07,83.3406
2023-02-21,83.05,84.3422
2023-02-22,80.6,82.9672
2023-02-23,82.21,82.0826
2023-02-24,83.16,82.2013
2023-02-27,82.45,82.0133
2023-02-28,83.89,81.9503
2023-03-01,84.31,83.3965
2023-03-02,84.75,83.8495
2023-03-03,85.83,84.343
2023-03-06,86.18,85.055
2023-03-07,83.29,85.7503
2023-03-08,82.66,84.3612
2023-03-09,81.59,83.0381
2023-03-10,82.78,82.4476
2023-03-13,80.77,82.1358
2023-03-14,77.45,80.933
2023-03-15,73.69,77.6282
2023-03-16,74.7,74.4989
2023-03-17,72.97,74.2981
2023-03-20,73.79,73.4487
2023-03-21,75.32,74.1191
2023-03-22,76.69,74.7049
2023-03-23,75.91,75.7153
2023-03-24,74.99,75.852
2023-03-27,78.12,75.1737
2023-03-28,78.65,77.3319
2023-03-29,78.28,78.227
2023-03-30,79.27,78.2901
2023-03-31,79.77,78.8173
2023-04-03,84.93,79.4188
2023-04-04,84.94,82.5047
2023-04-05,84.99,83.5229
2023-04-06,85.12,83.8842
